id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,Class
2491,0.477,0.545,1.404,1.394,1.409,1.421,5.0,2.643,3.262,3.268,5.0,3.913,5.0,5.0,0.852,0.842,0.849,0.878,1.046,0.529,0.43,0.423,0.429,0.453,2
4668,0.801,0.842,1.425,1.461,1.455,1.47,4.841,4.113,5.0,5.0,2.161,2.15,1.416,5.0,5.0,0.667,0.657,0.664,0.688,1.11,0.798,0.782,0.771,0.781,1
2005,1.428,1.438,1.465,1.489,5.0,3.245,3.197,3.209,3.832,5.0,5.0,1.508,1.49,1.474,0.82,0.794,0.598,0.494,0.487,0.493,0.658,1.494,1.168,1.435,2
998,0.641,0.574,5.0,1.267,1.253,1.268,1.288,1.323,5.0,5.0,2.904,1.779,1.751,5.0,5.0,0.906,0.855,0.867,0.888,0.919,3.334,0.505,0.5,0.516,1
1882,1.319,1.31,1.311,4.794,4.976,4.748,5.0,2.903,2.491,2.05,1.572,1.004,0.852,0.805,0.805,0.827,1.017,0.663,3.395,0.491,0.51,0.571,0.553,5.0,2
3119,2.401,2.841,2.615,2.627,5.0,3.245,3.239,2.817,2.784,2.798,1.799,3.855,0.958,0.794,0.784,0.795,0.396,0.871,0.868,0.878,0.87,0.881,1.174,0.949,2
3062,2.161,2.152,2.17,5.0,5.0,3.222,3.221,2.975,3.304,3.3,4.025,1.439,5.0,5.0,5.0,1.044,0.881,0.766,0.708,0.698,0.712,3.068,1.156,1.721,1
3401,1.298,1.314,2.48,2.481,3.139,5.0,5.0,1.056,5.0,1.008,0.992,0.995,1.236,1.232,0.755,0.561,0.544,0.555,0.573,0.591,1.284,1.27,1.255,1.27,2
3180,0.966,5.0,2.508,2.504,2.69,2.739,5.0,2.149,3.216,2.728,2.71,2.717,1.704,3.797,5.0,0.722,0.71,0.718,0.926,0.371,0.802,0.803,0.909,0.948,4
1208,2.565,2.554,5.0,5.0,5.0,3.724,2.259,2.641,2.663,2.853,5.0,0.886,0.861,0.849,0.873,1.051,1.04,0.987,0.918,1.006,1.065,4.271,1.567,2.415,2
3021,1.543,1.537,1.549,1.571,1.6,2.032,3.259,3.193,4.438,3.768,5.0,2.093,1.423,1.399,1.315,0.981,0.729,0.523,0.508,0.499,0.511,1.632,1.282,1.271,1
2828,1.303,1.347,4.119,5.0,2.829,2.812,2.361,1.698,1.644,1.673,0.838,0.808,0.808,0.827,1.077,1.081,0.605,0.581,0.594,0.64,0.632,5.0,5.0,1.303,2
3291,1.38,1.405,1.429,3.466,5.0,4.389,1.776,1.753,1.763,2.324,1.809,1.431,1.456,1.408,1.419,1.44,0.59,0.559,0.543,0.535,0.544,4.397,0.61,1.373,1
3239,1.105,5.0,5.0,4.234,5.0,5.0,1.849,2.599,2.581,1.805,1.759,1.749,1.772,1.779,0.802,0.531,0.503,0.497,0.504,0.621,0.564,1.052,1.071,1.726,2
1191,1.898,2.355,2.284,2.293,5.0,1.914,5.0,4.168,2.288,2.836,2.032,5.0,1.271,5.0,1.122,0.69,1.06,0.901,1.008,0.875,0.856,0.868,0.891,5.0,1
404,1.433,5.0,5.0,5.0,2.855,2.806,2.17,2.058,3.466,4.387,5.0,2.289,2.3,1.294,3.464,5.0,0.613,0.612,0.62,0.649,0.642,0.634,0.642,1.274,1
4178,0.8,2.047,2.742,2.894,5.0,1.632,1.58,1.858,1.524,1.515,1.53,1.788,1.587,5.0,0.776,0.771,0.787,0.803,1.176,0.794,0.742,0.741,0.754,0.787,2
377,0.97,1.37,2.505,2.501,2.684,2.745,2.161,2.144,5.0,2.737,2.715,2.722,2.865,3.78,5.0,0.73,0.717,0.727,0.749,0.374,0.803,0.802,0.906,0.988,4
5261,1.045,2.086,2.023,1.717,1.701,1.705,1.754,1.742,2.317,2.862,2.687,2.686,5.0,5.0,5.0,0.635,0.583,0.583,0.604,0.628,1.064,1.267,1.026,1.03,1
